image_path,dataset,scene,rotation_matrix,translation_vector
heritage/dioscuri/images/IMG_0229.png,heritage,dioscuri,0.9517804231301321;0.1319287860514139;-0.27696357442311237;-0.2279762785866466;-0.2999487216831307;-0.9263139752602458;-0.20528234835954687;0.9447886323255885;-0.2554086875584569,0.24579997202951523;0.039414934669307226;4.104777324566675
heritage/dioscuri/images/IMG_0230.png,heritage,dioscuri,0.9313896287244183;0.2114919278258076;-0.29628453211248384;-0.22650424299328437;-0.300465944370627;-0.9265074442115974;-0.28497225726485953;0.930049128131407;-0.23194704536031518,0.58267580052356;0.033656830215965154;4.078686979138353
heritage/cyprus/images/DSC_6633.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6629.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6625.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6621.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6617.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6613.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6609.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6605.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6601.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6597.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6593.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6589.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6512.JPG,heritage,cyprus,-0.11322241391699883;-0.17035355044639305;0.9788566559190963;-0.032105966082136686;0.9853045699250098;0.16776206790220527;-0.9930508002759681;-0.012432712302617097;-0.11702792716296329,-12.150548245926204;-1.879476989451502;11.03140290500948
heritage/cyprus/images/DSC_6508.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6500.JPG,heritage,cyprus,0.690800953330641;-0.11836499916690892;0.7132908031439176;-0.04996756188948624;0.9763359961518532;0.21040737956875188;-0.7213163561408391;-0.1809910207451909;0.6685394264912997,-5.297793122628152;-1.5965272309831933;0.020396316699121675
heritage/cyprus/images/DSC_6496.JPG,heritage,cyprus,0.6936745616306536;-0.10758498843534184;0.7122085879922314;0.05527730013429438;0.9938176447347317;0.09628556020387394;-0.7181643423593126;-0.02742187588911557;0.6953330267478586,-1.7783172755907164;-0.3223993862554352;0.125132334643581
heritage/cyprus/images/DSC_6492.JPG,heritage,cyprus,0.998816883878137;-0.004704297165679413;-0.04840146762387584;0.004487709101563385;0.999979430269077;-0.004582521767749606;0.048422029562874225;0.0043598884055827;0.9988174500008012,1.7179957553734606;0.10809129588205858;2.090966133098182
heritage/cyprus/images/DSC_6480.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6488.JPG,heritage,cyprus,0.9792720098122896;-0.03656797705566082;0.19922126857405484;0.036748932469164254;0.9993206336813756;0.0027905306002392488;-0.19918796841319467;0.0045884804359101914;0.9799505595114039,3.7144887753076503;0.06637061800340914;2.619197487640065
heritage/cyprus/images/DSC_6520.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6524.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6528.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6540.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6548.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6557.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6565.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6569.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6573.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6577.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/cyprus/images/DSC_6585.JPG,heritage,cyprus,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/wall/images/DSC_4991_acr.jpg,heritage,wall,0.9996625986195047;0.0012819687668069958;0.025943120039426126;-0.0007891740554567979;0.9998192381955618;-0.018996529639822776;-0.025962783471911017;0.018969646547244964;0.9994829095008395,0.249442802609711;-0.0065050758212388815;-0.08541197458415282
heritage/wall/images/DSC_4985_acr.jpg,heritage,wall,0.9997023427592473;-0.009754616176598039;0.022362319757120903;0.010134487237544575;0.9998051930080448;-0.01693718402150106;-0.022192747691633725;0.01715877319021953;0.9996064517861527,0.5663769306182815;-0.02022732427693261;-0.062036857492020835
heritage/wall/images/DSC_4982_acr.jpg,heritage,wall,0.9986157354380235;-0.007478685057912309;0.052064212328431225;0.008019097260408642;0.9999160418093763;-0.010178576098730742;-0.05198371874638748;0.010581994238994146;0.9985918657706072,0.8618171892163092;-0.032251153152756375;-0.08509033028632165
heritage/wall/images/DSC_4979_acr.jpg,heritage,wall,0.9998954920722682;-0.001994219631104733;0.014318799587239419;0.002169101712766565;0.9999231228211067;-0.012208335080819872;-0.014293352696840738;0.012238118145728963;0.999822948592867,1.1688370460690813;-0.042251085223895354;-0.11612687095251267
heritage/wall/images/DSC_4976_acr.jpg,heritage,wall,0.9988147784192538;0.006483082507009328;0.04823907184538578;-0.0051140507210513195;0.9995821450198553;-0.02844963695247091;-0.048403356252634956;0.028169220768636708;0.9984305735026188,1.3841465136541475;-0.03876723713999903;-0.19904615862616243
heritage/wall/images/DSC_4973_acr.jpg,heritage,wall,0.9999269532286779;0.008203309843694882;-0.00887659362716788;-0.008409687605161963;0.9996892248472214;-0.023467656013010766;0.00868132254884727;0.023540591155910968;0.9996851880501346,1.8115140616360734;-0.04446196715499386;-0.07211737713345781
heritage/wall/images/DSC_4970_acr.jpg,heritage,wall,0.9999569107831897;-0.000711875024519599;-0.009255798771014746;0.0004078853505036685;0.9994617319152228;-0.03280365934715496;0.009274168775739276;0.03279847055843927;0.9994189562553566,2.174249448774176;-0.03961546320446822;-0.061955050166598837
heritage/wall/images/DSC_4967_acr.jpg,heritage,wall,0.9999915043407137;-0.00020896756000420512;0.004116743732020601;0.000303387007030406;0.9997366090637216;-0.022948212437908882;-0.0041108639870749974;0.022949266444274353;0.9997281790401576,2.4835513226937853;-0.04025456543830218;-0.03753597898040508
heritage/wall/images/DSC_4964_acr.jpg,heritage,wall,0.9990428817865347;-0.0005019141832646222;0.04373863776809709;0.0011612434807864978;0.9998860650785656;-0.015050195190791453;-0.04372610050341217;0.015086581582824823;0.9989296387588619,2.7842972501066128;-0.05136137536508257;-0.06043890599428964
heritage/wall/images/DSC_4961_acr.jpg,heritage,wall,0.9994822404661119;0.0033087463721037085;0.03200473699761282;-0.0025188038979278684;0.9996919588490288;-0.024690950559168603;-0.03207657431467799;0.02459755292781409;0.9991826928896428,3.119317676399788;-0.05051668557265292;-0.04484382931964937
heritage/wall/images/DSC_4940_acr.jpg,heritage,wall,0.9968787784158684;0.005195121791235004;0.07877634069732006;-0.007090997461721209;0.9996914495194659;0.02380595540336612;-0.07862835938186599;-0.024290254573458635;0.9966080295851889,5.217989617694916;-0.14298627416859586;-0.40365494781904815
heritage/wall/images/DSC_4937_acr.jpg,heritage,wall,0.9967364273267284;0.00949254936101973;0.08016474254045854;-0.010415733127221357;0.9998840804078949;0.011105775537121988;-0.08005002775372351;-0.011904505596077374;0.9967197579074778,5.584488172334194;-0.14133131801411059;-0.47482350791286787
heritage/wall/images/DSC_4934_acr.jpg,heritage,wall,0.9950969467421266;0.00967524217565396;0.09842995617869427;-0.008859034728492723;0.9999226845864109;-0.008725958582555126;-0.09850677178842371;0.007811180342787791;0.9951057237165687,5.862822866591187;-0.0983228463115875;-0.5723766538514118
heritage/wall/images/DSC_4931_acr.jpg,heritage,wall,0.9990893893004112;0.019878225031072075;-0.03775246160113718;-0.020597144221118177;0.999612013849624;-0.01875045112613719;0.03736508848197387;0.01951096966102046;0.9991111911221999,6.338277342352163;-0.1405487416408947;0.247256948377064
heritage/wall/images/DSC_4928_acr.jpg,heritage,wall,0.9951511927490528;0.013768841743088086;-0.09738851352798919;-0.014946323832160857;0.9998236343815053;-0.011371347152475892;0.0972147672632184;0.012771809942672034;0.9951814758609339,6.697545065326773;-0.0952735064358832;0.6721246597982597
heritage/wall/images/DSC_4943_acr.jpg,heritage,wall,0.9934218577781003;0.008693467601513969;0.11418159269238282;-0.009631133065530253;0.9999242572921355;0.007662959914102059;-0.11410632657561906;-0.008712249986800896;0.9934303412598116,4.808542008360341;-0.15232048641402568;-0.5486668407712458
heritage/wall/images/DSC_4946_acr.jpg,heritage,wall,0.9985890996124768;0.0006297482394286499;0.05309815017774052;-0.00012281763119438213;0.9999543923555971;-0.00954977091756617;-0.053101742447611046;0.009529775753052186;0.9985436336601041,4.447711884152077;-0.06685189739310626;-0.30593788361981283
heritage/wall/images/DSC_4952_acr.jpg,heritage,wall,0.9977073556171947;0.006352493315783783;0.06737713540970328;-0.005346226535676654;0.999871625413687;-0.015104653402871112;-0.06746443810759706;0.014709810374867566;0.9976132372164884,4.122547514589395;-0.07627628236777206;-0.2916300984037275
heritage/wall/images/DSC_4955_acr.jpg,heritage,wall,0.9996607321987214;-0.0005216112516529483;0.02604128302558098;0.001003036844695434;0.9998287755667565;-0.018477377134446585;-0.026027186113839633;0.018497228721690583;0.9994900890517189,3.8220756244254153;-0.05325229477925526;-0.09131090866766424
heritage/wall/images/DSC_4958_acr.jpg,heritage,wall,0.9990075823153176;-0.007353171738160875;0.04392927659196076;0.008068895721400503;0.9998372221059292;-0.016137602465547195;-0.043803463314457725;0.016476047975409105;0.9989042979408843,3.46152514682949;-0.025762722907139157;-0.10769052780316653
heritage/wall/images/DSC_4994_acr.jpg,heritage,wall,0.9988203318570351;-0.0035121394832433976;-0.04843149332048854;0.002538838088323285;0.9997938786606404;-0.02014334862613129;0.04849225680625271;0.019996626439547978;0.9986233704259447,0.03590375947336165;-0.009789737695947601;-0.03433140336398085
heritage/wall/images/DSC_4997_acr.jpg,heritage,wall,0.999536072502882;-0.004219428681613871;0.030163490963649637;0.004713996204528447;0.9998553160499071;-0.016343965446734453;-0.03009016459405117;0.01647857361366974;0.9994113460464423,-0.249947312894502;-0.005800203130221778;-0.007069273683694699
heritage/wall/images/DSC_5000_acr.jpg,heritage,wall,0.9999782041491998;0.0015660943217718209;-0.006413936008150393;-0.001652981814556616;0.9999066404359608;-0.013563851340637584;0.006392094935314968;0.013574157824538689;0.9998874353454454,-0.5372776053768129;0.003450044488781573;-0.03216109085786477
heritage/wall/images/DSC_5003_acr.jpg,heritage,wall,0.9985947483056505;-0.00929026756126491;-0.05217489420223665;0.008210360903865678;0.9997483981601396;-0.020874155074237063;0.05235569338861585;0.020416446920929508;0.9984197764792734,-0.848645542190712;0.014093069337582302;-0.1287523614581044
heritage/wall/images/DSC_5006_acr.jpg,heritage,wall,0.9986242494743182;0.009179990599419525;-0.0516268935192642;-0.009376646828770834;0.9999496717315081;-0.0035682626441661523;0.051591538609576056;0.004047440752354367;0.9986600679747102,-1.0797463531918206;0.0002495136531589891;-0.16463986429422117
heritage/wall/images/DSC_5009_acr.jpg,heritage,wall,0.9993149646999421;-4.911707959719742e-05;0.037008092551036646;7.881339275196777e-05;0.9999996761184112;-0.0008009691141432624;-0.03700804122353309;0.0008033371553590441;0.9993146449113073,-1.332396998425281;-0.02446873185018643;-0.04189454779351882
heritage/wall/images/DSC_5012_acr.jpg,heritage,wall,0.9998743870546142;-0.0026615825759257433;-0.01562453488431254;0.0026300337385382695;0.999994461897539;-0.002039386374746745;0.015629876349278052;0.001998037147522723;0.9998758496997832,-1.6027284341422203;-0.015685920871025893;-0.1475132854666493
heritage/wall/images/DSC_5015_acr.jpg,heritage,wall,0.9999950532156953;-0.0005156551119722451;-0.0031028444924487814;0.0005260056956807569;0.9999942973742558;0.00333594618908529;0.0031011066003822324;-0.00333756180075488;0.9999896218556866,-1.8989831276001092;0.00858175991921266;-0.0616098389397627
heritage/wall/images/DSC_5018_acr.jpg,heritage,wall,0.9995610839918355;0.004628238876107223;0.029261216208018158;-0.004555294724120583;0.9999863502311263;-0.0025590313416806467;-0.0292726606075207;0.0024246146780456516;0.9995685232061982,-2.218666393151327;0.031585473714533976;0.004417325348578117
heritage/wall/images/DSC_5021_acr.jpg,heritage,wall,0.9999649030666907;0.008110660590673955;-0.002099957048779736;-0.008166562284736034;0.9995705603157278;-0.028142533833177052;0.0018708007038052653;0.028158695546578086;0.9996017146693186,-2.475220381514863;0.07830039871252772;0.004130254586861264
heritage/wall/images/DSC_5024_acr.jpg,heritage,wall,0.9988888817594685;-0.006322143813819406;-0.04670152454594959;0.005616273045930782;0.99986823908124;-0.015230297228016507;0.04679165923957066;0.01495108605344645;0.9987927741285628,-2.7452945866744836;0.033424617109274454;-0.13387873922582363
heritage/wall/images/DSC_5027_acr.jpg,heritage,wall,0.9986353507510943;-0.008459457215696544;0.05153517064932063;0.009082330157064594;0.9998883699020114;-0.011864190390274308;-0.05142905316216578;0.01231605936630714;0.9986007045724176,-3.1185255682427266;0.018914733493220825;0.1476157298248074
heritage/wall/images/DSC_5030_acr.jpg,heritage,wall,0.9993828446891946;-0.005785579366817612;-0.034647609041945575;0.005559959254776302;0.9999627319317718;-0.00660466506591082;0.03468452960641793;0.006407949667240666;0.9993777672066972,-3.351327509340054;0.026246097419807504;-0.09512866535891858
heritage/wall/images/DSC_5033_acr.jpg,heritage,wall,0.9997644133579041;0.001657380919691966;0.021641877728443178;-0.0015456345063136533;0.9999853936496426;-0.005179140984973902;-0.021650145429043574;0.005144470415541808;0.9997523721537473,-3.676115526409459;0.05512203365532643;0.10476074288492457
heritage/wall/images/DSC_5039_acr.jpg,heritage,wall,0.9996589181729235;-0.002519286580712406;-0.025994239986284265;0.0027958897055493075;0.999939802713761;0.010610087158877127;0.025965945353379698;-0.010679145278944768;0.9996057850663013,-3.9570984400567277;0.019033550260635933;-0.060673537119676234
heritage/wall/images/DSC_5042_acr.jpg,heritage,wall,0.9986240755654893;0.0012601596123443892;-0.05242487671633932;-0.001049587666679434;0.9999912722616928;0.004043979002287344;0.052429515224746405;-0.003983390288736789;0.9986166824838776,-4.234233591785886;0.052318288380605676;-0.13190968940625555
heritage/wall/images/DSC_5045_acr.jpg,heritage,wall,0.9981065249955371;-0.0022356528510374908;-0.061468419677611776;0.0020176296701053444;0.9999914529960879;-0.003608753979856799;0.06147596222791208;0.003477900387082647;0.9981025048946875,-4.493055078080349;0.05693869891985485;-0.15626730861366403
heritage/wall/images/DSC_5048_acr.jpg,heritage,wall,0.9973298671501113;0.0008959842206170524;-0.0730228272707775;-0.0009919240002872192;0.9999986919393195;-0.0012775783450317102;0.0730215870624506;0.0013466001360630468;0.9973294513303789,-4.756637385827664;0.07211576314570756;-0.2468063595199044
heritage/wall/images/DSC_5051_acr.jpg,heritage,wall,0.9984857483248949;-0.020352807081428136;-0.05110747143012308;0.02058308902503321;0.9997802098785541;0.003983513697965477;0.051015162826969745;-0.005029431289966093;0.998685214661075,-5.058135097815362;-0.029908365810843128;-0.11063859901541676
heritage/wall/images/DSC_5054_acr.jpg,heritage,wall,0.9999657152116378;0.0023788737706730892;-0.007931542148969212;-0.0024201985976713184;0.9999835269026047;-0.005204667345327544;0.007919030245270017;0.00522368481159542;0.9999550000259829,-5.393918408747983;0.0874838681990673;0.10270390428724147
heritage/wall/images/DSC_5057_acr.jpg,heritage,wall,0.9999832109519328;-0.005107216498978743;-0.0027375452315716365;0.005100246267872661;0.9999837496931295;-0.002547123411898317;0.0027505094563357343;0.0025331184932704657;0.9999930089797776,-5.704385173286238;0.05543741389150544;0.14795030426883915
heritage/wall/images/DSC_5060_acr.jpg,heritage,wall,0.9969285932019482;-0.00728278773974797;-0.07797654172328004;0.007071287127154864;0.9999705335250811;-0.0029881398779011215;0.07799600601793653;0.0024275675690587214;0.9969507159137545,-5.902309473424709;0.05802815803234995;-0.2596765362885541
heritage/wall/images/DSC_5063_acr.jpg,heritage,wall,0.9981593557252357;-0.005999426756514543;-0.06034821833969556;0.005548688975851334;0.9999554678928461;-0.007633759352276497;0.06039132908648075;0.007284854823016063;0.9981481945389552,-6.15563386991467;0.07732028077887425;-0.21310908650397337
haiper/bike/images/image_004.jpeg,haiper,bike,0.7905711026220926;-0.1687919560306615;0.5886481183850263;0.3059555515782953;0.9415587382556835;-0.1409196326733304;-0.5304606791811339;0.29150714912967146;0.7960119658956024,-1.1277270430921535;-2.00928580746057;3.4720736907273824
haiper/bike/images/image_029.jpeg,haiper,bike,0.33554217395688135;-0.26720559210402517;0.9033341690895055;0.11496701487540081;0.9633753188501489;0.2422613888365483;-0.93498344102285;0.022564719779142206;0.3539728781055965,-1.4750527970898617;-2.7039745765928864;5.3818658472417065
haiper/bike/images/image_038.jpeg,haiper,bike,0.11026743598626476;-0.3447574542350208;0.932192786021434;0.5640642016113294;0.7939429394486981;0.22690567502848938;-0.8183353035410296;0.5007962725988967;0.28201139042503753,-1.322011004480796;-1.9959647640266553;3.5499228576749813
haiper/bike/images/image_049.jpeg,haiper,bike,-0.49196954785261493;-0.22047172092433703;0.8422340436353515;0.3957670890900508;0.8050357564830715;0.4419115771021582;-0.7754575263538821;0.5507355545598905;-0.3087976259052656,0.10729482942252364;-2.7166390282402317;4.284235112349583
haiper/bike/images/image_062.jpeg,haiper,bike,-0.8683684784605363;0.23771183053176034;-0.43523473119843314;-0.18000411797259122;0.6666951108114856;0.7232676867750767;0.46209815313312186;0.706406904584957;-0.5361479105859288,1.4756106180622999;-1.9135643898577808;3.9733062004473725
haiper/bike/images/image_076.jpeg,haiper,bike,0.6012479933631989;0.3160314120232355;-0.7339107555359349;-0.4553724057424384;0.8902415799627003;0.01029084028926594;0.6566100993474521;0.32801535927470693;0.6791679479442578,1.029524217336604;-1.144943907613438;2.0677944955034007
haiper/bike/images/image_088.jpeg,haiper,bike,0.9986431564707127;0.001594898400720971;0.05205095900464353;3.1513512587980465e-05;0.9995122002511103;-0.031230762976315465;-0.05207537845383582;0.031190028026208152;0.9981559683289051,-1.3944909030466088;-1.8008895442530832;2.7009786731034704
haiper/bike/images/image_094.jpeg,haiper,bike,0.9841887596230544;-0.0827330621404468;0.15661330039462984;0.062119212763342604;0.9892711477126144;0.13222632003133597;-0.165872507780211;-0.12040696297237828;0.9787688564878186,-1.3393695963422332;-2.9467028804718627;4.421011204212977
haiper/bike/images/image_101.jpeg,haiper,bike,0.9585161952433101;0.14513169990024355;-0.24532324215278573;-0.2396065969795101;0.8764254903239865;-0.41769251680423786;0.1543871177922152;0.4591461092010097;0.8748425391265489,-0.8792203211938061;-0.32883982298038955;1.7592322583043511
haiper/bike/images/image_115.jpeg,haiper,bike,0.37376732474984686;0.16337221436001448;-0.9130210876668995;-0.12471118267566922;0.9842788264023722;0.12506923207409873;0.9191001620416454;0.06711714736991126;0.3882656058215139,0.9156249555825118;-2.3996474556367313;2.9213483610348723
haiper/bike/images/image_119.jpeg,haiper,bike,-0.3885192035257288;0.3290325269478537;-0.8606918291130942;-0.22811534438494563;0.8706501637299898;0.43581152124866956;0.8927576480478178;0.3656581581303115;-0.26320693996336253,0.5831407439184502;-2.6290458059069763;3.8446880413318674
haiper/bike/images/image_128.jpeg,haiper,bike,-0.9597744938214414;0.07822727315187578;0.2696542503744728;0.24841487461452016;0.6841896479038632;0.6856927706862892;-0.13085477094874787;0.7250965586985016;-0.6761005912462597,-0.4362700854188743;-3.162420131885816;5.578372086934125
haiper/bike/images/image_137.jpeg,haiper,bike,-0.48044750111742296;0.23630921416631762;-0.8445875644183505;-0.45635355956237283;0.7550136137247373;0.4708459108509545;0.7489403363050862;0.6116472826641272;-0.2549038529814991,1.6172214168093675;0.0353543391910749;3.2079883088870265
haiper/bike/images/image_139.jpeg,haiper,bike,-0.010684566288347463;0.33423154020497015;-0.94243043115948;-0.7322236772826421;0.6392347838068657;0.23500505866486096;0.6809804156287571;0.6925808030140621;0.2379023010113226,1.5866653232345278;-1.101663794326076;2.651452544044257
haiper/bike/images/image_150.jpeg,haiper,bike,0.7381108656938715;0.3079144779203657;-0.6003174362215978;-0.28811540436776545;0.9484240033894039;0.13221733457007429;0.6100670977119177;0.07536964960675213;0.7887569665033158,0.05882967629301025;-1.7321070468752098;2.3125689793769313
haiper/chairs/images/image_004.jpeg,haiper,chairs,-0.7800676514517833;-0.40695862467274296;0.47526743730553356;0.362353069495053;0.32541873748291084;0.8733858816826282;-0.5100928466328586;0.8535146882740202;-0.10638592347904519,-0.4346991372838584;-2.539982188344027;3.4750179758704616
haiper/chairs/images/image_020.jpeg,haiper,chairs,-0.5681456471572899;0.6663798818070307;-0.48285440532221685;-0.28336997981533185;0.3924475116851258;0.8750350879316847;0.7726007883478261;0.633973819408184;-0.03413529184461228,0.2299840544322266;-2.8187275946667074;3.3474525980100607
haiper/chairs/images/image_035.jpeg,haiper,chairs,0.7227325282137649;0.5258025172194811;-0.4485414201023098;-0.27064955918368594;0.8124888799143415;0.5163435253096675;0.6359296413719179;-0.2517807238475496;0.729520361829187,0.772133859517419;-3.070180884935074;3.2354409508886257
haiper/chairs/images/image_045.jpeg,haiper,chairs,0.9555943373224238;-0.285934642282657;0.0712800310045294;0.22369744163994673;0.8613159589520908;0.4561735124469448;-0.19183043835914132;-0.41997166475505143;0.8870315009749149,1.1457817115527542;-2.3729066797748355;3.5223755209034318
haiper/chairs/images/image_051.jpeg,haiper,chairs,0.7482631090731933;-0.545283808487302;0.37784638122086334;0.3890845355089847;0.8220315912882699;0.41578514541988204;-0.5373225696245005;-0.16410250188726033;0.8272574115995973,0.2652380792796727;-2.5548795129346424;2.733955104620877
haiper/chairs/images/image_073.jpeg,haiper,chairs,-0.993891121840675;-0.07964214296066388;0.07640397235037649;0.027818470836178215;0.48915106875338743;0.8717553352964095;-0.10680154777258904;0.8685553298449397;-0.48394738184158714,-0.14782523453235477;-2.7231981270928167;4.381206307000778
haiper/chairs/images/image_094.jpeg,haiper,chairs,0.20993818218237603;0.8242692244985955;-0.525838573334482;-0.11383308370443568;0.5547730401367194;0.8241777132341064;0.9710653884864285;-0.11316854457819081;0.2102971511974321,0.17489265362636677;-3.7498543125947696;5.6424548359289375
haiper/chairs/images/image_103.jpeg,haiper,chairs,0.988132348924337;0.11212861317883813;-0.10498397551942293;-0.011717929443942794;0.7365025961068306;0.6763332137766456;0.15315727582723285;-0.6670765323667813;0.7290759554577915,0.3421594900447053;-2.298194305480576;2.7848171236656296
haiper/chairs/images/image_115.jpeg,haiper,chairs,0.9936996347926358;-0.06839557452084982;-0.08878671746914121;0.0866652971366434;0.9712383933926618;0.22177716174633125;0.07106449243609314;-0.228074611883927;0.9710467595995553,-0.5787099954583708;-1.7841454487931412;1.9570211842382965
haiper/chairs/images/image_122.jpeg,haiper,chairs,0.6800962061657203;0.5205417079963632;-0.516241688160907;-0.35559750335294626;0.8500111851296744;0.3886275862102404;0.6411080766673788;-0.08072989155619717;0.7631927139597044,-0.486474694726599;-1.9734867667772333;2.2643239603956182
haiper/chairs/images/image_131.jpeg,haiper,chairs,0.19291119845215543;-0.7184645142832786;0.6682768971223276;0.5887637258700138;0.6295950396966934;0.5069194818597708;-0.7849474788872264;0.29566675109827933;0.5444617779822342,-1.907651904302142;-1.815949193711685;67.28380504353821
haiper/chairs/images/image_141.jpeg,haiper,chairs,-0.9441896346561847;0.30502987159161454;-0.12434915055851584;-0.00012654019676633377;0.37716333522799994;0.9261467500063205;0.3294023645868376;0.8744738966924597;-0.35607511315466267,-0.21548372552266584;-1.0563069550075268;3.7849462770870352
haiper/chairs/images/image_144.jpeg,haiper,chairs,-0.959298812674864;-0.08011709246006544;0.27078965913849407;0.24383832621944973;0.24866910464336578;0.9373934857157714;-0.14243826265120504;0.9652693550981571;-0.21901235910627115,-0.9720435120934572;-1.0798613378176154;2.5598041797266795
haiper/chairs/images/image_152.jpeg,haiper,chairs,-0.4466994932007089;-0.7318747711451682;0.5146055597595485;0.35239124919541653;0.384761075238521;0.853099831480344;-0.822362432425463;0.5624217584184534;0.0860336875460479,-0.4034947854683185;-0.5691855790190743;2.630592014279559
haiper/chairs/images/image_155.jpeg,haiper,chairs,0.01243907637192776;-0.7963937576801928;0.6046505206373647;0.5027857671953727;0.5276749209542728;0.6846646260043399;-0.8643215499365813;0.2954930803317134;0.4069792350861424,-0.6707034282513064;-1.0248763448503806;3.3869739647463146
haiper/chairs/images/image_160.jpeg,haiper,chairs,0.5609713108141987;-0.7117030659811099;0.4228355878074687;0.273764393490658;0.6415228706388041;0.7165901641133798;-0.7812581169498924;-0.286229195436867;0.5547148838632978,-0.07976350368752619;-0.24823793767466612;3.9117612630001126
haiper/fountain/images/image_000.jpeg,haiper,fountain,0.12210825396563674;0.4544645559579103;-0.8823556775424767;-0.44221791181958064;0.8208018815816616;0.36156270501523485;0.8885566345368162;0.3460436945964824;0.301199051543366,-0.46583937865161473;-1.9712766792526868;5.0782402834593885
haiper/fountain/images/image_007.jpeg,haiper,fountain,-0.3661636196423175;0.3213411303193637;-0.8733064076345196;-0.5365354143717539;0.693874860887296;0.48027848853927035;0.7602985944846712;0.6444203250935754;-0.08166083413071412,-0.44830136771486395;-2.316395009896883;3.886067324311186
haiper/fountain/images/image_012.jpeg,haiper,fountain,-0.6424624795958302;0.2544350344975428;-0.7228449180369271;-0.43110806454672423;0.659844854146211;0.6154271728966337;0.6335517334790862;0.7070131410921582;-0.31423656586820914,-0.22199297358588943;-1.8536382479421505;3.3461113238813454
haiper/fountain/images/image_025.jpeg,haiper,fountain,-0.9876121210240119;-0.13657529515088992;0.07726245634783085;-0.022282397723720565;0.6094598152637483;0.792503771808286;-0.15532479891548256;0.7809647382136565;-0.6049531258773195,-0.09434436108343762;-1.8255527558073656;3.566184664160768
